subj_id,age,gender,condition,trial,response,phase,group,set,item_num,item
2,29,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
7,33,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
9,45,Prefer not to say,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
12,31,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
13,36,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
22,43,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
26,21,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
30,44,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
34,49,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
35,56,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
42,39,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
47,36,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
48,38,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
49,31,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
51,30,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
53,55,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
57,43,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
59,60,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
60,49,Prefer not to say,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
62,36,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
64,61,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
65,43,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
66,26,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
72,44,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
74,29,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
76,35,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
77,46,Male,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
79,60,Female,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
81,35,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
87,54,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
89,49,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
90,40,Male,1,1_Exposure_g1_fact,Surprising,exposure,1,1,1,nobel_A
97,23,Female,1,1_Exposure_g1_fact,Not at all surprising,exposure,1,1,1,nobel_A
101,41,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
103,43,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
104,43,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
106,40,Female,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
111,45,Male,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
112,32,Female,1,1_Exposure_g1_fact,Somewhat surprising,exposure,1,1,1,nobel_A
113,53,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
121,39,Male,1,1_Exposure_g1_fact,Very surprising,exposure,1,1,1,nobel_A
123,53,Male,1,1_Exposure_g1_fact,A little surprising,exposure,1,1,1,nobel_A
